Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YOR095C,0.0852616897484,0.191418203931,-0.321820817789,-0.463242299205,-0.448085646231,-0.208317894301,-0.180693463508,0.146895637592,0.113614594954,-0.446253714784,0.43094802181999997,0.688383058835,0.261761243544,0.181992540717,0.153796499811,0.113902757812,0.383619046069,0.39004034851999997,1.90061395477,1.97872407278,1.1638396358499998,0.147503783715,0.152469881543,-0.278724025784,0.0782880278302,0.398218204191,0.45080742490099995,0.179711387668,0.486168928188,0.362095984427,-0.0413070615364,-0.526347356003,-0.535848881792,0.22428964068399998,0.12233400047800001,0.0911733422779,-0.01457147139,-0.09090739479589999,0.00234104204578,-0.11848165331700002,-0.117331958981
YOR101W,0.873821509581,1.50633845033,1.3165272160400001,-0.208304781997,-0.5102830417800001,-0.312516952844,-0.0815818130754,0.160323981776,0.07862684795699999,-0.0969366374567,0.42461811159699997,0.35427357948700006,0.179657596593,0.0763994156743,0.26408065699,0.0430738406432,0.178101414843,0.335476758707,0.916088384633,1.61189974403,1.33852079678,-0.0216173168715,-0.182566442641,-0.305876385735,-0.11143649263,0.301449576056,0.413734360704,-0.0341499921365,0.20852794187600002,0.0789230544266,0.0913021738163,-0.217820073478,-0.337946281314,-0.11123914988099999,-0.00148561873979,0.0433845978703,0.009137506733629999,-0.0666731417746,-0.0471845406571,-0.603945096457,-0.594989749928
YOR108W,0.16590825457,-0.988267056174,-1.2828893807200001,1.28135727792,2.0768234908000003,2.2683536179900003,-0.250683318914,-0.0372649077584,-0.066065012743,-0.189495672348,0.118446678176,0.568196337063,0.0212085978191,0.172031999353,0.313737108858,-0.0680738103363,0.0806754240688,0.24209284219500002,2.27094447797,3.64760052054,3.64569975385,0.27241900007,1.65254153414,1.5025866914100001,0.0405271883022,0.09238666033500001,0.220296414061,0.058039050949,0.41480048006399994,0.130244527131,0.0622595841747,-0.35796420953599994,-0.158962763849,0.26700367392499996,0.0035158301271599997,0.201026510363,0.09456792217700001,0.0484683634912,0.0672419041775,0.24973477616599998,0.13184896203500002
YOR130C,-0.190031974988,-1.3998211026299998,-1.3204382224299998,1.72387036304,2.45231831722,2.3641377511400004,-0.0550465514698,-0.11963874900100001,-0.141782221798,0.0227102120052,-0.546713237846,-0.327309161369,-0.247886030328,-0.41868927148900004,-0.48322742009900005,0.0800424187512,0.0750910917904,0.242553540361,-0.317841269116,-0.286930951973,0.183670496583,-0.0303040344419,0.00102670398899,0.0974055003722,-0.231864938438,-0.141405333986,-0.10425215057,0.101075350536,0.17462550799499998,0.335206812774,-0.119827923335,-0.0184049024019,-0.119965135082,-0.124379406523,0.059425501960300005,-0.00190021252279,0.119888505086,0.035282888316199995,0.0587627517008,0.12567258904200002,0.151768033478
YOR145C,0.13896240549,0.36669690873300004,0.08619529305960001,-0.200964953763,0.317588313638,0.308479052363,-0.0684670775284,0.000241160107213,0.12070172945,-0.371941565301,0.321089226181,0.060899580164900005,0.0524024552512,-0.121471388976,0.105713445482,0.1501744423,0.311536679506,0.347228277702,1.99066477616,2.1114970252000003,1.78194726189,0.0121737715181,-0.07139635661669999,-0.21414163937199998,0.0867877654694,0.185406120477,0.22365340087299998,0.0744133138363,0.271105151899,0.18445871214600001,-0.137801688557,-0.036243602973800006,-0.210721603829,0.23550230214499998,0.238362065174,-0.0767275517485,0.0798649385928,-0.0391959614219,-0.00954666756624,-0.5682906882050001,-0.618481007914
YOR146W,0.401568979377,0.673676854817,0.9038408296770001,0.274430891557,-0.129973168288,-0.0375643249841,-0.787278006271,0.7856487320919999,-0.22106831977,0.968136186401,1.3908105423700001,1.5178875245299999,-0.320242734989,-0.443655107712,0.222777109482,-0.686640372196,-0.338102332677,-0.664481225433,1.57488761517,2.3840441709,1.6827457837399997,0.320617200414,-0.343117655849,-0.7090941604790001,-0.286328183401,0.586786717261,0.134633584387,1.11059099471,1.51705415144,0.960268544173,0.094732524104,0.428270935123,0.0869356365551,0.261768404159,0.229835086567,1.0466719348,0.11444421687,0.273878686195,-0.563486922565,-1.15577015031,-0.693053499441
YOR183W,-0.0613913010101,0.014221814283499999,0.681617338506,-0.229458652528,-0.30433929453999997,-0.011730307054299999,-0.25362317947,0.43072094251299997,0.422439192839,0.615115993105,0.994245556477,0.833309669611,-0.145884737126,0.20695022630899998,0.191986971279,0.357017770648,0.603365509778,0.28314955158300004,1.80829509973,2.04461158252,2.15222829207,0.275390905839,0.013883871357200001,0.10382437910499999,0.3071237187,-0.241486129156,0.327933954234,-0.852209525909,-0.279229145471,-0.480565391344,0.155815218915,-0.0625375673924,-0.0797267973736,0.434200054258,0.547459885384,-0.925757354532,-1.26966685874,-0.993672699616,0.131186616074,0.476475902905,-0.0924553425367
YOR184W,-0.0298586569776,-0.149145717682,-0.214270116303,0.598909531432,1.36991549237,1.58536349977,0.120426429129,0.13174815846100002,0.219500597934,0.0487784628445,-0.0105046342886,0.278930337473,-0.0275539390079,-0.44933179476,-0.5513443216780001,0.0421878127967,0.162717759283,0.27764554168,-0.264094233107,-0.651877465326,-0.5928776343100001,0.183113319321,-0.0163649400614,-0.13925619327299998,0.0599189493925,0.122182481456,0.26454193707699997,0.607900610399,0.7224771500920001,0.684238487999,0.0868035981723,0.12442508016899999,-0.113783546158,0.00933379695652,0.24874531708500003,0.0792402732479,0.0050323603927,-0.0295590993462,-0.0790046235228,-0.49811364524499996,-0.433125765311
YOR201C,-0.0874378987874,-0.470508601756,-0.527636101928,0.79365890234,1.2803403124700001,1.27081692081,-0.0798933258224,-0.0139209438245,-0.0399649602239,0.321182720689,0.0285609096453,0.0637426243958,-0.0648620869603,0.0504837369593,0.351673153153,0.0705131692594,0.286551528414,0.63005628339,0.579533336017,0.992211106363,1.04613536487,0.133072287815,0.19841854791400002,0.19833000988699998,-0.0559360274263,-0.0830874187866,-0.142121517039,-0.045293469723,0.130695509499,-0.029195594435200003,-0.155261251466,-0.0154947486262,-0.133790059665,0.05210286065169999,-0.0221412291643,0.00974648580828,-0.009627848405459999,-0.044905030684199994,-0.0810605262034,0.243394763021,0.48282425697400005
YOR202W,-0.0134652985769,-1.2426411918200002,-1.36518372206,1.81935825865,2.95105526872,3.06589603571,-0.0631253530055,-0.00694505419396,0.10251693742999998,0.127896103285,-0.0398605318545,0.290696369426,-0.284337625709,0.04267181368009999,-0.281754636017,-0.0109417555027,0.15025116533500002,0.630957647878,0.383275456197,1.66948645439,2.0701129753400003,0.00051728364478,-0.025151515540200002,-0.127944544091,0.0377316759735,-0.0160904408968,0.052375889875600004,-0.0393782254893,0.145065841881,0.0392275694478,-0.0644445525,-0.146909584565,-0.0227092101807,0.221574872865,0.22855146594599998,0.141028600812,0.0310113330002,0.0402879125139,-0.192229168323,-0.178030870235,0.047788223049300006
YOR203W,0.171454102471,-1.5473636173700003,-1.82423492336,2.78101580334,3.95236337776,3.8469504670499997,-0.130827061181,-0.11641104338500001,0.114777650889,-0.012866072299,0.0612173279624,0.590188462199,-0.214172270801,-0.225603397785,-0.392671283021,-0.133925363049,-0.030368072313099997,-0.0695069104871,0.554283092133,1.9259375697099999,2.05349437181,-0.0652277945396,-0.114359335253,-0.37997648698700004,0.111304674874,0.07146400331439999,0.136199684839,-0.0818636136347,0.294360164116,0.08501137793310001,-0.020123739943,-0.109891516817,-0.231077223191,0.161552630564,0.07207423966950001,0.309005067047,0.06571809217659999,0.181854254286,-0.0373881829943,0.095939718739,0.273873577486
YOR207C,0.306291422847,0.0650121743122,0.0069219539153900006,0.00573411822225,-0.300844117324,-0.120389145143,-0.0807830955222,0.0761541049873,0.20869802775,-0.184481937082,0.34769771193300003,0.41409868435999997,0.128508811908,0.204973033305,0.392403628789,0.0128556017167,0.0892846104216,-0.166850281578,1.25937372502,1.5160439228,1.2252166163299998,0.131636287659,0.048834037638999996,-0.044479975673,0.119282498328,0.18785048800299997,0.29518803549899997,-0.000869018227992,0.32666742206099997,0.040629161600800004,0.0362339100507,0.0159985979242,-0.263463525215,0.194146236738,0.165082116674,0.263005772993,0.0203564735019,0.116722188809,0.0499300986554,-0.197419966058,-0.12420174902
YOR222W,0.707999997857,0.561504651006,0.554247548897,1.70765630091,2.35912078659,2.3090758176499997,-0.00721481722137,0.219943271884,0.39259430280900004,0.296371046436,0.221346790768,0.330750558888,0.0606189386944,0.269981669137,0.5469524193899999,-0.0676658479128,-0.0145905615214,-0.0166878146906,0.098939089198,0.610230202854,0.9710093125589999,0.0896893159887,0.0635615268826,-0.0317231294945,0.0579176703782,0.036376543323499995,0.017300787639,-0.0524687198549,-0.0048904340128599995,-0.031401006423400005,-0.18369443999,-0.10825564459300001,-0.262620275792,-0.0988708555074,0.044620822285299996,0.152832836341,0.0164634756425,0.0119963769181,-0.120716435734,-0.506909743691,-0.425162061164
YOR224C,0.195273252291,0.225836612639,0.16894140245900002,-0.357710140126,-0.86481781513,-1.21421888843,0.0570514961225,0.242076771113,0.333474782418,0.00581917176543,0.351286444326,0.412283479942,0.123493382119,-0.062355510800800006,0.138998537276,-0.0632768955344,0.035588086220199995,-0.035335135283199995,1.07475885838,1.4866089439599999,1.27117993249,0.0202599224417,0.102477887116,0.207574548977,0.0085842338072,0.129338206492,0.07980212981069999,-0.0260143177953,0.172712772172,0.032258305093200004,0.146814298613,-0.35026962247599996,-0.290297785726,0.147333355384,0.0758580066516,0.143143705304,0.0485619164204,0.0673256063912,0.0455231580971,-0.19443012530099998,-0.282971574338
YOR225W,-0.402173581949,-0.310224635397,0.0507271284145,0.556833446864,0.251390798173,0.421579155538,0.00486562526486,0.20664529456,-0.0264968318972,0.553811358048,0.291801235936,0.355380679211,-0.0132708452002,-0.106079772715,-0.543682923866,-0.0459383874858,0.087338944285,-0.174116127997,-0.213807544319,-0.7448206079459999,-0.7547198106949999,1.72143946664,2.0389231735599997,1.73054253513,-0.696989727392,-1.4246689835600002,-1.43406485887,-0.310684798384,-0.16035817262,0.0705782484345,-0.146554456002,0.281687093732,-0.0620253167809,-0.163914192765,-0.109085868437,-0.0799327005334,-0.49134830055699996,-0.382133427461,0.11369705564,-0.4209537537,-0.181648405997
YOR226C,-0.359986216425,-0.006733794702,-0.10336549224099999,0.415807980275,0.609840218993,0.45911819567199996,0.0732810705109,0.019508920975400003,0.0101768945515,0.0397930398516,0.318352835309,0.651468526108,-0.13495777883,-0.047463445859199996,-0.11987108151100001,0.0375126721109,0.11183406410999998,0.378951267621,-0.499332911687,-0.7687610788879999,-0.7610253474169999,1.4467477805,1.99286927977,1.65687550384,-0.22607910958,-0.498929037962,-0.618486396742,-0.113364269684,0.065255143355,0.015515882206600001,-0.0735866420267,-0.15579048886,8.96790742469e-05,0.233923495388,0.150536066138,-0.123029137234,-0.048227607774,-0.05900803454319999,-0.0643329094106,-0.77361073134,-0.436887468739
YOR243C,-0.0820865936525,0.137728045858,-0.09388350655160001,0.163377536588,-0.221755726394,-0.0468610238569,-0.073411147437,0.0613783253082,0.058735636326699994,0.109029350339,0.519119032935,0.6035144994,0.0219654097726,0.06333052389169999,0.21255693181899998,0.0976634377105,0.168971785753,0.191720744681,1.28911496209,1.7242937162,1.30002865735,0.12960965597,0.10771175115800001,0.062331002251500005,-0.0123913830431,0.11353088215999999,0.177282796884,-0.0232994920341,0.171025648651,-0.021088096472200002,-0.225919583441,-0.355550322651,-0.225565403376,-0.0470498498797,-0.100559166787,0.0917868586625,0.0116097146486,-0.0577488223654,-0.0593862814651,-0.567148789937,-0.451404143897
YOR252W,0.159233463997,0.0369720073846,-0.0405491903371,0.185141326707,-0.25900481548,0.00170244127125,-0.0266454952091,0.14586734852,0.317389537366,-0.148553685812,0.865877367842,0.43213653105300004,0.403908653361,0.536908440653,0.207554287904,-0.0010274875536,0.208237982317,0.395709132118,1.2507216299,1.47980562444,1.03305242104,0.266666927289,0.204203334481,-0.0426414703957,-0.064411825148,0.283702149125,0.17578857662099998,0.107552553454,0.239888368217,0.10360166194599998,-0.195503658546,-0.489812888236,-0.664557776697,-0.21588476044399998,-0.11974629856499999,0.07514338763,-0.0713565464582,-0.0300948363355,0.0963867055265,-0.358285356452,-0.201649964694
YOR271C,0.122252502944,0.351084475026,0.38301534569300005,-0.0668333092932,0.297546585905,0.34443137173,0.0363298359202,0.303594268713,0.44336817629600006,-0.0478569354748,0.590280674375,0.534309185812,0.0583474589282,-0.0666600231907,-0.0470222373115,-0.0686443655225,-0.16168179338400002,-0.274689775551,0.0386958130508,0.328068415802,0.42167645438699997,0.534234130403,1.5735682918,1.39211188456,0.0283929021164,0.0100520371514,0.14392962739499998,-0.12992298264,0.0607322250788,-0.0850172211533,0.413088522425,0.40536065163199997,-0.153396532989,0.0129560991995,0.0783660219862,0.227679048659,0.046999287554800005,0.171657754849,-0.0683486799208,0.675357140182,0.380161107602
YOR294W,0.171117333328,0.15314780964400002,0.016928720293,0.0830676702902,-0.356262086953,-0.326432341833,-0.0764204795892,0.146599223201,0.24705457617899998,-0.540309917728,0.708940264825,0.35222909864600005,0.37658146726,-0.09364836593,-0.34522710409100005,0.082209667946,0.28448386289,0.47257723471600005,1.75018191706,1.7681976485900002,1.2004566546,0.128330662216,0.0961497420723,-0.119753365285,0.150614416804,0.417458964465,0.522648035848,0.0366949117147,0.364448999409,0.176933514639,0.0250394294655,0.10444819418,-0.403697590628,0.217638682765,0.19533357235100002,0.132073037043,0.0326885620465,0.00704221801446,0.0836315835571,0.20559516053,0.205162485303
YOR302W,-0.249753272515,-1.1555151168,-0.9869422060590001,0.84158705658,1.9593517908000002,2.71451486361,0.244681018832,0.5643210784880001,1.11429374549,-0.145795410233,-0.503230705628,-0.143702240484,0.0311485616611,-0.07698390211619999,0.44419229592500004,-0.177775621197,-0.128525536015,-0.125514310216,-0.334536236609,-0.033738081542700006,-0.232968706448,-0.217753580596,-0.247841261827,-0.584266775854,0.0741460288241,0.06432895513930001,-0.00298389572529,0.118769211904,0.247906470818,0.246391823752,-0.413126765952,-0.867355908076,0.141414388411,0.28560726865200003,0.190480657382,0.146754746036,0.23359597586300002,0.391432908931,0.17774854278,-0.387781679706,-0.571936845527
YOR303W,-0.47538737242,-1.07606574801,-0.897628029869,1.25159285169,1.6613169110400001,1.5017991766,0.366044730692,0.511539283586,1.12232058375,0.050549541042,-0.255045032372,-0.186379777891,-0.0898080054897,-0.031072623607,-0.26873665433000005,-0.015538074856,-0.017935002712,0.182210048046,-0.0173244740564,-0.0243147684875,0.259460947771,-0.155331483838,-0.24125777773600002,-0.255889178531,-0.060100531092,0.0987693624382,0.27557542136,0.188981664908,0.44058011988300005,0.28778112498,-0.134546588021,-0.446992312087,0.259162759695,0.263468967078,0.0612509571341,0.0837446150439,0.265913300387,0.37501809475299996,0.0380148211353,-0.783164195483,-0.9231585015420001
YOR310C,0.197124699247,0.285883961788,0.11966829632,-0.0156653531419,-0.43873734036000006,-0.160133274496,-0.0385489246508,0.141603500463,0.143342897224,-0.114108811574,0.5862354612030001,0.41596806496699995,-0.00702600099383,0.126252643073,0.0155829863211,0.0183822980057,0.173584122165,0.10167233664400001,1.6505551017,1.9514651484599999,1.45962626286,0.108783597423,0.19448353223200002,-0.107123641439,0.0726126095573,0.232577650778,0.36609750612099995,0.0698352227554,0.39655373628799995,0.137503597777,-0.199658139242,-0.41068573470700004,-0.531169850221,-0.0782787975382,-0.19033061145999997,0.165482559759,-0.007226829039,-0.018921995957400004,0.0881887960929,-0.34178564099500003,-0.17770714530200002
YOR315W,0.812655597088,0.7750150209710001,0.7272680178409999,-0.259620338505,-0.0684677628993,-0.160200890951,-0.0193311526366,-0.0906162175112,-0.16742805162399998,-0.6682381142,0.0786611697501,0.020520733553400002,0.0640974188033,0.312582738114,0.183526386988,0.133769049123,0.0495331759863,0.09624162869969999,-0.0575947017232,-0.630261365789,-1.58177562347,-0.152909410489,-0.553742254081,-0.548304228865,0.00315196363318,0.238355327231,0.334605487613,-0.160430250005,0.0740390227193,0.034582938222199995,-0.240178829537,-0.358353499094,-0.393477403291,-0.23477974015099998,-0.455224912563,-0.0230926678606,0.0809917757324,-0.0405360993439,-0.108719498313,-3.4581883565699996,-3.1146080742
YOR337W,0.0189055179309,-0.8430057294519999,-0.9387287207080001,0.926435776959,1.76204359877,1.72440460575,-0.0543939828758,0.026493214306200004,0.155177277034,-0.191322621832,0.393703575618,0.545529798591,0.19921618374,-0.286791234837,-0.106981258088,0.00380422455562,0.11433309570999999,0.186372392964,0.793330085277,1.73617235714,1.9850081773900001,-0.0616989866266,-0.0977299519283,-0.12426530833499999,0.0870926383799,0.0810771378925,0.248837263346,-0.146394063084,0.11061884728900001,-0.10270510000600001,-0.0516492402799,-0.357726269778,0.267335478565,0.7816096289040001,0.632832217436,0.208575378711,0.0686559786967,0.034824412368400004,-0.0872409527828,-0.655774953652,-0.66550132345
YOR339C,0.221583313583,-0.658313345445,-0.774698372782,0.863837573098,1.70676841979,2.0380208221,0.0423574037056,0.523520981646,0.19827363469099998,0.23837125515,1.04720859323,0.361394320557,-0.016421491188,0.013164889472299999,0.0293168840681,0.00739873971617,0.607839746895,-0.176830189459,1.80694800192,2.2427531461,2.46813060344,-0.101496899077,-0.23819560591999997,-0.245210536468,0.00885419505231,0.19211667240699998,0.6065000789989999,0.0140043799006,0.6585391944569999,0.13790403210899999,-0.223600853233,-0.9860577544689999,0.0194802172991,-0.149311953956,0.0586141666275,0.161814479484,-0.0233378499031,-0.13665325253,-0.112169127796,-0.164262129934,-0.7141455203829999
YOR340C,0.0608303696537,0.0393243932051,-0.04667230649,0.205857717678,-0.350695167371,-0.291498219207,-0.165019440698,0.200542931998,0.238175206307,-0.0286025604128,0.9133059658149999,0.7317127579699999,0.168298629308,-0.16342790920199998,-0.015671686606,0.0286303767967,0.15010954511900002,0.0979533903953,1.8369434607,1.9818524388099998,1.3590575729299998,0.148658717749,0.127058520024,-0.21971020292100002,0.137773719585,0.29295852630999997,0.27264556179099997,-0.0123758937579,0.31679027029,0.0967109195541,-0.116805550067,-0.23105904552700002,-0.587084803703,0.050169732504,-0.00513132581501,0.146668899032,0.00430188054716,0.00403390089478,0.0745355324523,-0.319064128681,-0.254479155829
YOR341W,0.270200471052,0.31186898826299997,-0.13206731538799998,0.0706484642471,-0.42427675102300005,-0.00602394115888,-0.109676264012,0.281100182063,0.223644048805,-0.103656455892,0.8375247510230001,0.8162621633239999,0.115950726486,0.40993276129699996,0.293262585162,0.0696644011775,0.30376377296999996,0.239355085573,1.65585061543,2.5218866248400005,2.06017125098,0.121293166333,0.136976523531,-0.011761258626899999,0.101909381594,0.0968047315797,0.296195444247,0.0274052372754,0.376623403153,0.132676969022,-0.16515742075,-0.492583665769,0.0428511498736,0.38319382221000003,0.296783601463,0.156918804146,0.0578288377796,-0.0122779539239,-0.0564963615246,-0.468221035045,-0.553760056213
YOR342C,0.0929419175968,0.160680798837,0.22372690665199998,-0.525864920849,-1.19146932241,-1.11177787847,0.0122344487886,0.211545456666,0.105896285935,0.148660755005,0.341383492809,0.334441889957,0.119455425788,-0.0961856473882,0.181128261934,-0.13679165574,-0.095051275216,-0.262176486401,1.18282035034,1.23324406051,1.1396166497,0.163796740406,0.174783603887,0.0643205110381,0.0805930824759,-0.066880310345,-0.13445845719,-0.0266099193701,0.266945384347,0.223176501331,0.00362170723591,-0.109837440724,-0.342680334122,0.10583420326700001,0.00836493493117,0.0472221793354,-0.0360308158437,-0.0336829050111,-0.109818076448,-0.6013280188610001,-0.9531263331559999
YOR370C,0.0850197255915,-0.24120931421100003,-0.316039692201,0.137345955112,0.340650351997,0.32112099424,-0.00150480064888,-0.00795851076389,0.0388280756078,0.136022738144,0.068383049093,0.40427866339199997,0.0416998195221,-0.15736283470999998,0.0462099538689,-0.0973026595578,0.163928913258,0.12033972665300001,1.17298469508,1.40699007126,1.38469306005,0.115045218144,0.12286674257099998,0.0933043538187,-0.0155607271082,-0.018773659534,0.032139964734099996,-0.0231838522334,0.149023559327,-0.00546668163419,0.0337436385421,-0.270192552697,0.0754760052812,0.263697292049,0.0878984905399,0.1160924456,0.0433517860229,0.037302435908599996,-0.0331008148419,-0.229530498897,-0.11275423034399999
YOR374W,-0.221281636878,-0.776916548081,-0.7482716533939999,-0.153801102671,0.0031006821161,-0.023932539418900004,0.0239217269682,0.113279246906,0.134926548807,-0.176043539911,-0.221836933753,-1.0631123780399998,-0.105999669654,-0.336021342252,-0.484676302361,-0.0310032414788,-0.10647675209100001,0.0969520453397,-0.669154594584,-2.14886924895,-2.37429034513,-0.256585296133,-0.43785831603500003,-0.667787116271,0.0645910503759,-0.452532199338,-0.753503592975,-0.159601157531,-0.711086680932,-0.484580479528,0.102012722665,0.157800562518,0.447914634837,0.232113895941,0.21068437037300003,0.0451104291582,-0.035942988889300004,0.140399965677,-0.175606982948,0.0699699499315,-0.26965893861400003
YOR387C,0.579856032522,0.141874183921,0.298330390584,0.33624801833,-0.0313286232627,0.6153536123219999,-0.897626654034,-1.0053494236700002,-0.8206431934080001,1.65339771615,6.58997018777,3.25021740249,-0.0275021478914,0.23671725935600002,0.258286541598,-0.0863959018697,0.267666754942,-0.40782473239399997,0.128517720489,-0.0766060843658,0.0023997009474999997,0.027092124781,-0.402248158834,0.108620353683,-0.832328661805,-0.613599167881,-0.7147119706380001,-0.791735755482,-0.8876657334129999,-1.07325118642,-0.170284400444,-0.061012618383999996,0.955008752807,0.228282405601,0.616730948169,0.430916135994,-0.18646897018800002,0.138226544935,0.0188327242938,-1.54576652019,-0.879807622375
YPL012W,0.194712805863,0.138228152663,-0.09001304255719998,0.173630943994,-0.350585766013,0.021033640849299998,-0.297692021895,0.0755670607829,0.0387365291324,-0.32216712756,0.8854015496109999,0.68750194844,0.245421602728,0.262979836101,0.34995473466300003,0.0193171925073,0.214331763288,0.20980383280200002,1.74885087569,1.9253044896200002,1.4342175228299998,0.189978607938,0.17735546442000003,-0.052492741681500005,0.0693110545058,0.271708651095,0.36176065820299996,0.00269047605237,0.420585779748,0.12452192423599999,-0.314025231025,-0.39000158571500004,-0.395087209921,0.142379908149,0.112173234527,0.225496270255,0.019301860574099997,-0.027221321893500003,-0.0236643475553,-0.7624098383600001,-0.694194527926
YPL033C,-0.0138898298969,-1.7337113357499998,-2.15945207916,3.03602886751,4.20101020464,4.18772493215,-0.201784286137,-0.18354892342999998,-0.526517834778,-0.0117377130404,-0.60868359843,-0.565112096052,-0.0646366494893,-0.0557671266466,1.19405399344,0.294412839794,0.7644021204639999,0.295233404536,0.210952628238,1.24351796405,0.804806866812,-0.491142635963,-0.9378497619339999,-0.378811592518,0.113168831898,0.0365974208785,0.834139821805,0.269001131617,-0.191048785753,-0.050108664142000006,-0.277525545042,-0.690619121759,-1.01248875579,-0.49214293933,-0.45911159304,0.872940097399,0.935472871628,1.0496130019299998,0.0603007211126,-2.1072817222,-0.550101196803
YPL058C,0.5766884965,0.939109662636,0.599949193464,-0.468555438586,1.0552297292,0.97396209925,-0.071170670339,-0.31995157423,-0.41534374373099997,-0.391731675261,-0.0501789140623,0.40487669615099997,0.311750398026,0.651250103829,0.35983934206999996,0.0142047418099,0.0455210535705,0.20724280926,-0.250686753065,-1.16049072229,-1.339982263,-0.0262303681764,1.11354024754,1.3966721837600002,-0.178714358733,-0.322055707761,-0.374880274296,-0.0385542567627,-0.123201374185,-0.10115422289300001,0.1471021674,-0.0180360675464,-0.195797775343,-0.268883995705,-0.270317868904,0.00274628110087,0.0103773759564,0.06575383269309999,0.0119051552097,0.908802397978,1.27466507237
YPL075W,0.282193456907,0.5707722980300001,0.756372955463,-0.0669259248428,-0.47130653640000003,-0.595311323306,0.16336497822,0.154886616046,0.07358334818580001,0.286270014555,0.048698767465699996,-0.03892304769569999,-0.0131319897698,0.301196473347,0.6618709267539999,-0.0542367705228,-0.0682476512565,-0.0672330763374,-0.609395872906,-1.1873060870299998,-0.9823996770119999,-0.00668829930168,-0.411894757196,-0.18709878295200003,-0.0852801155546,-0.0059654672284,0.0015999231794500003,0.951804715375,1.8427205098,1.47021643299,-0.0689834332608,-0.27943599431,1.73807671845,1.4303147529700002,0.917300020978,2.56182714916,2.8231968361299997,2.7032285840099997,-0.0290416471938,-0.9790007103489999,-1.01838565862
YPL081W,0.090744327859,0.369076091517,0.28035058926199996,-0.272492812012,-0.47641325997100004,-0.038635933601000004,0.0132450146606,0.0753937280191,0.0324239266126,0.22166786158,0.5113806755179999,0.224586537224,0.38868437259,0.143028807019,0.280635713864,0.0286368639823,0.34349832416500004,0.475844847323,1.33428222418,1.72593648972,1.79993505884,0.173376982697,0.20384836882399998,-0.0108167726335,-0.013859972964,0.17739981926600001,0.0914917269103,0.0482699303487,0.478562878124,0.453745019522,-0.147069947445,-0.337273365113,-0.282196197344,0.32551339589,0.20503183007,-0.0336628627796,0.027652022568099996,-0.0939699542639,-0.0444569994268,-0.393786976373,-0.294820905111
YPL092W,0.0828019803938,-1.33395176887,-1.47937672777,2.25006611916,3.09214014852,3.0729011089599996,-0.0953747170262,-0.252171147845,-0.0988875738339,-0.199655566299,0.0798945218265,0.139690461724,-0.232202180013,-0.31053032327,-0.28345305231,0.044889925452,-0.130517343749,-0.181193164452,-0.0522949207349,0.455089435066,1.36850037139,-0.311090935167,-0.621635121878,-0.598900727084,0.0294394997805,0.0531978472779,0.011484188197899998,0.105818779239,0.153620335694,0.124087076589,-0.285681168356,-0.320028721062,0.122016034675,0.35431060337399994,0.29672863591,0.0274936733965,0.0332943668417,-0.018290664567,0.138598776917,-0.46414631025799996,-0.234092306503
YPL093W,0.45626782547,0.38294692868,-0.037326981374699995,-0.243119761267,-0.580223860063,-0.27565341655299996,-0.254302757416,-0.013343335263100001,0.133933221689,-0.655129170763,0.46238269023,0.516085623094,0.285168042138,0.26798622373500003,0.516602530614,0.0693553772394,0.299985447039,0.301029550254,2.29174006353,2.55143671461,2.09561786819,0.0146297890657,-0.031932618935,-0.307855613716,0.0698925758199,0.22698637657200002,0.37843514976400006,0.0527349004288,0.453516475683,0.0903838358251,-0.106139073575,-0.23300354132800002,-0.389759528036,0.166447704861,0.038052141566,0.253514779972,0.10400523861199999,0.045827431231899994,-0.0972697708035,-0.796454358414,-0.699665670099
YPL102C,0.233938273877,-0.47533163160400005,-0.370557683184,-0.810840921474,-0.9607938914659999,-0.622686471304,0.0842427536236,-0.0469252091687,0.258561374211,-1.26469144252,-1.98823481248,-0.910911577329,0.19124316736,-1.44953978044,-2.01012412322,-0.338084765047,0.08416367002830001,-0.305092071006,-1.06187153412,0.637004173529,0.08200109312960001,-0.417429411302,-0.408216773157,-0.146855734168,0.487371619568,-0.170269856101,-0.062270717197900005,0.365543628357,0.940685609624,0.591583387804,1.57264371799,1.44397723739,-0.803149503464,-0.18126746127,-0.5643045379689999,0.765765460044,-0.234215124839,-0.007337122634169999,-1.0644661054,1.30474297869,1.9377105045400003
