Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YBR033W,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YKL153W,0.9213106195618948,0.6304750274759697,0.8978756362670637,0.5421428096910345,0.4949475981488111,0.37880303732530723,0.18282694277846398,0.3640917516548677,0.012483572372623654,0.19423991584773906,0.7342705075664415,1.765750483490737e-05,0.36572300854023787,0.32858344013329555,0.43459734033691866
YKL172W,0.6999542070542664,0.5667453272013332,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.48383653955977407,0.14217617824067325,0.3222595666681375,0.6625856838293172,0.7083657879483404,0.5840701647678238,0.14284633867472318,0.8235976439658019,0.6873910310298124
YKL181W,0.9852318241130449,0.8044553469378354,0.9885261243767527,0.9487815604761388,0.27458394954756826,0.8780238007145204,0.35106028562063063,0.8702156965886314,0.5730079887371736,0.321622748437349,0.9297610666199401,0.7868341485860417,0.15193539051480545,0.87665193737779,0.6671095824951813
YKL205W,0.9213106195618948,0.6304750274759697,0.9790009126847429,0.8374547960617138,0.4949475981488111,0.8898220055644103,0.5400625260044819,0.04057524489838145,0.9124977288045156,0.19423991584773906,0.483725983784375,0.5312530754186703,0.7216876351377081,0.8910487728618205,0.8976660470593223
YKL211C,0.9850844587762039,0.966025594761323,0.9995726819055669,0.644401567018954,0.2659468383679619,0.9066101445771257,0.24380811011645825,0.3186105821436398,0.02256813670575528,0.8266494071394912,0.12030166913563682,0.9047248000297714,0.08582810368845394,2.1568181517668383e-05,0.7938570357735047
YKL218C,0.9213106195618948,0.7707309627796026,0.8978756362670637,0.11140779024740903,0.4949475981488111,0.8898220055644103,0.30925437242278175,0.04057524489838145,0.9124977288045156,0.395556214592503,0.7342705075664415,0.5312530754186703,0.13806336117473286,0.005613276639732343,0.43459734033691866
YKR026C,0.020439307244947587,0.7311903414123931,0.8990672418539943,0.005934006588551368,0.08301153502858087,0.3894164139276478,0.634807480864949,0.5569002966896512,0.4347056229970153,0.0030051184899691306,0.001227653524557366,0.3020606553311206,0.19716805501297405,0.027192568819664868,0.8164055492108588
YKR060W,0.7816879564624132,0.20434552680044943,0.9329748143455316,0.151581116306105,0.528627387074032,0.9172706360412101,0.48383653955977407,0.1732701028815881,0.29817692496083187,0.4724577431348899,0.3421623091863754,0.8654702428972615,0.41955870161059744,0.14340116711041592,0.9975603492540469
YKR061W,0.6472884777703324,0.49202455731396844,0.9645613099778727,0.21297306009070438,0.4588613728902326,0.8532662421543201,0.4207370937211244,0.6740269942617874,0.8795654738569995,0.13800490423913975,0.6608796670856008,0.788700220206806,0.6753042623391927,0.8377095187602949,0.6680438873404488
YKR075C,0.9124354316761231,9.95692372892617e-21,0.9984018155405919,0.7087061121829477,0.0760775661996339,9.298692765643985e-21,0.07659369567611185,0.048971768165880836,0.8941186776484084,9.959522112903813e-21,0.2816007180828586,0.9910394588268485,0.8393072764570747,0.25115916392272664,9.971556060083701e-21
YKR093W,0.9587551920571218,9.859406386536452e-21,1.08090296610246e-07,0.4845993328223217,0.7793665761516171,0.8140839108357052,0.8847509758558183,0.004837139929775731,0.05475256767972288,0.5240250969295244,0.36224446326705084,0.0007873917897402432,0.6050271568476279,0.013299725733404296,9.985933127455209e-21
YKR099W,0.6999542070542664,0.8332190346999184,0.8296628479457275,0.0022656013224448563,0.33438236524771164,9.604732873887121e-12,0.741621431477352,0.14217617824067325,0.11159511516828483,2.310382099431152e-08,0.00861549030584091,0.5840701647678238,0.14284633867472318,8.345010081284903e-05,0.217302166808271
YLL018C-A,0.9955466127266852,0.8838325914597556,0.9998959372924466,0.8971322397225253,0.8206278472165499,0.47402699801587966,0.9352566825588767,0.6931211080315088,0.9750574483414808,0.7979016310801206,0.1619210475791833,0.9648207600627792,0.6956880887806604,0.8839240992062554,0.20151686087227985
YLL027W,0.9793630881041882,0.9097733900471185,0.9974112419824216,0.06004359770505784,0.07291329108423272,0.9649769347256988,0.7960194920109829,0.2931334386345382,0.7169044056485767,0.8587640584391015,0.1090946135251376,0.7482765706099602,0.12452120026811717,0.13553472658239404,0.911097341141083
YLR003C,0.7852813896410232,0.5667453272013332,0.08296280397609655,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.14246302367180524,0.19622371865883212,0.4347056229970153,0.4019111519414403,0.46739231720183644,0.6681210320852128,0.19716805501297405,0.1898891880943241,0.20318352125891953
YLR008C,0.7852813896410232,0.6304750274759697,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.5400625260044819,0.5569002966896512,0.7718532043926385,0.7489052460260621,0.46739231720183644,0.3020606553311206,0.19716805501297405,0.8942471353353856,0.6005553339667197
YLR009W,0.7852813896410232,0.6304750274759697,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.5400625260044819,0.5569002966896512,0.7718532043926385,0.7489052460260621,0.46739231720183644,0.3020606553311206,0.19716805501297405,0.8942471353353856,0.6005553339667197
YLR022C,0.6999542070542664,0.14794822093970852,0.8296628479457275,0.06168746155474401,0.33438236524771164,0.6533944027244198,0.4207370937211244,0.4833917107992681,0.6859881367124092,0.024748573309467004,0.1275738150938609,0.5840701647678238,0.14284633867472318,0.2520349859326492,0.217302166808271
YLR044C,0.9999569428306107,0.9815430492196658,0.9999916618243452,9.910753554524673e-21,0.9740261475442757,0.9996895289023034,0.9310599717638035,0.1717981933316433,9.89579192558098e-21,0.3333573396149328,0.5706686740581156,9.827088429767984e-21,0.0593986077393293,0.7347829318179335,0.9715744325148385
YLR051C,0.9597022852852423,0.49202455731396844,0.9564259396264919,0.8975870130381958,0.5600612146347862,0.9378809925150638,0.1044440076130337,0.7943153397055207,0.9538091493249955,0.778832992945615,0.8410081752877019,0.8926559405959539,0.7955230636313021,0.9918109987650487,0.8022352835753314
YLR063W,0.8463431825464943,0.5667453272013332,0.9401926030575606,0.3924839741476756,0.10414355743539931,0.8045817061583757,0.48383653955977407,0.25226053890488026,0.834238873012846,0.8131419668600763,0.12879999406593307,0.7351869473787536,0.6211906642845644,0.7617280923159072,0.33894894993362407
YLR073C,0.9711621708832616,0.32091908164971955,0.9956311342702528,0.11010558421615362,0.589398854406425,0.9533566933642379,0.5901637829907864,0.8235823662580678,0.6591815486423154,0.6105857477789585,0.00011155031427598545,0.9143479677841995,0.09946558225662526,0.6132046660880409,0.7552521388009616
YLR074C,0.9945878067634568,0.9357978294686942,0.9867715628423239,0.9743848058232913,0.350055952913928,0.9888669683316194,0.8706621258802913,0.7131847757349741,0.733796140369226,0.6795180370012271,0.4471660357337037,0.972296416094002,0.01452115279146851,0.8929801968839662,0.9255915118544975
YLR081W,0.32261151577615965,9.660047868874004e-21,0.999995628019045,0.628805452399398,0.9516623846569914,0.9921155697509415,9.336089808017702e-07,0.06641880427615535,0.953780136366134,0.9833202960936424,0.001763275934518819,0.9585947021037835,0.3301255181489483,0.6303232180754829,0.9456808054497433
YLR092W,9.933791089118778e-21,0.43304996808631174,0.9974112419824216,0.5162885970096466,0.6167800922058244,0.8475884307939324,0.6745881147223012,0.8486849653712285,0.9756166936362801,0.669861144036038,0.9073118382813659,0.7482765706099602,0.12452120026811717,0.3661333885246248,0.9629208825149761
YLR129W,0.6472884777703324,0.5667453272013332,0.9645613099778727,0.470478828648475,0.4588613728902326,0.8532662421543201,0.48383653955977407,0.6740269942617874,0.8795654738569995,0.5866058169845789,0.8961190680587694,0.788700220206806,0.6753042623391927,0.9619926439829145,0.9419227330719613
YLR130C,0.894253801190456,0.975285436839334,6.752951469539478e-07,0.011159146760720596,0.5333754820710259,0.8069767666702186,0.9352566825588767,0.08447125166467342,0.8713388429164685,0.5497029313905832,0.00011362154499234519,0.995447885156707,9.56081126507394e-21,0.005889156127237754,0.6213281257326593
YLR152C,0.9147473632137539,9.845421815313452e-21,9.957604646621169e-21,0.8991495724041827,0.6286393913397367,0.963567276698091,0.1331323232972406,0.006639505026717054,0.4316033334304497,0.14905368003350436,0.28452633058340726,0.7786552749329907,0.0878799400477225,1.1332321411131008e-09,0.09853709607794986
YLR153C,0.9970031124368427,0.993079184970276,0.0410918540681474,0.9920257449151608,0.001981987982705787,0.9980828200148123,0.7077332588880717,0.6825705138163153,0.9957123438497756,0.9367230258653627,0.9909331925025289,0.9641618706117276,0.49986633435210337,0.8177684931022219,9.984493629035558e-21
YLR155C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YLR158C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YLR160C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YLR175W,0.998016556963163,0.8965219831288751,0.9863710548064789,0.8097459706336659,0.422660027040331,0.9700368205462611,0.8171937233824401,0.7952295512489189,0.8442734403919878,0.912770288495143,0.00098090074431475,0.9859260849235111,0.5710952766524816,0.9070303534108917,0.9781248839963481
YLR222C,0.6472884777703324,0.20434552680044943,0.9645613099778727,0.7952217991026748,0.4588613728902326,0.8532662421543201,0.48383653955977407,0.6740269942617874,0.6246478514919291,0.3159800609478874,0.3945286884388932,0.788700220206806,0.6753042623391927,0.634508127847983,0.8332683222345988
YLR276C,0.6999542070542664,0.6304750274759697,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.5400625260044819,0.14217617824067325,0.6859881367124092,0.6625856838293172,0.7083657879483404,0.5840701647678238,0.14284633867472318,0.2520349859326492,0.9075384729769934
YLR287C,0.9856737475636681,0.8577517208940367,0.4937024987233063,0.8097459706336659,0.763602217040816,0.9700368205462611,0.43163185710697355,0.7952295512489189,0.8442734403919878,0.8004066824911901,0.8806107263771703,0.6162349704674668,0.7970257228016729,0.8280524302590541,0.9126102581922401
YLR339C,0.6472884777703324,0.3017006439143419,0.9645613099778727,0.470478828648475,0.4588613728902326,0.8532662421543201,0.2704540648186046,0.10382055484746641,0.6246478514919291,0.3159800609478874,0.6608796670856008,0.788700220206806,0.3100614820611455,0.8377095187602949,0.9419227330719613
YLR346C,0.8319559259918551,0.6227679299064544,0.6997037291664839,0.016896476794962857,0.6661865181814733,0.7506686076750835,0.7948462004860933,0.37604464427179307,0.9311022018410776,0.5745480753571401,0.5004077532713932,0.9564872389210295,0.8896256940770173,0.3791821842951992,0.9634059230315988
YLR347C,0.863661574545177,0.8838325914597556,0.9978517051438403,0.817514302730754,0.8893502702224378,0.9700810159398472,0.2941207364021708,0.6825705138163153,0.47346397437551885,0.01787301618653858,0.008541067426514028,0.9641618706117276,0.32635975497042613,0.5382558567254256,0.3830698015601239
YLR355C,0.9999520729284755,0.9203784583450728,0.9996860191917818,0.9703442352127899,0.20282927595914957,0.999993147457035,0.7566296416433549,0.9764121827460495,0.9976681836468441,0.5930468012923619,0.9953462702236683,0.9644392601972378,0.10431269109711717,9.826902225865737e-21,9.805333248867232e-21
YLR372W,0.998016556963163,0.9904861529264078,0.9992948698375027,0.6330913649018111,0.763602217040816,0.7816123113033397,0.9675911083136277,0.0801903534789867,0.9973940215656415,0.6453824897678362,2.984105437681492e-07,0.7980131523328294,0.08135284595115802,0.5970051485117362,0.9535020086252803
YLR397C,0.9213106195618948,0.26259002339508236,0.9790009126847429,0.2738714608515376,0.4949475981488111,0.8898220055644103,0.5400625260044819,0.13702200143929888,0.699334274641063,0.6617863990583319,0.049663436157880075,0.8313995609391541,0.7216876351377081,0.7281246603218245,0.9682583195919802
YLR410W,0.07331553028085672,0.03143253040766855,0.8461978176465706,0.7952217991026748,0.4588613728902326,0.8532662421543201,0.4207370937211244,0.10382055484746641,0.6246478514919291,0.3159800609478874,0.3945286884388932,0.788700220206806,0.3100614820611455,0.4130202672634989,0.47960850531821225
YLR432W,0.9852318241130449,0.9452416631808824,0.9885261243767527,0.5704297000348143,0.6423353921294354,0.9737022267569553,0.8847509758558183,0.3346503709351095,0.05312932358588383,0.321622748437349,1.6993800300273696e-07,0.3323702185418223,0.6072881960026374,0.10929469300489464,0.07007031957213695
YLR438W,0.9889093453127439,0.8684083567200305,0.9978517051438403,0.2576997701274143,0.8893502702224378,0.9907838121693183,0.7368333340183776,0.4963371420049559,0.16049800400532138,0.5135394860997216,0.031113411844948802,0.9908990952928678,0.1012263788264441,0.9632899813728738,9.976888933158938e-21
YLR446W,0.9678589387694457,0.9357978294686942,0.9984018155405919,0.9530289797573971,0.7940796774414242,0.9348552029538233,0.8706621258802913,0.9619860602791529,0.9597001444004124,0.8583136531223651,0.05711150188918415,0.8491924620766244,0.6371255926165537,0.4709988655809081,0.9966575845311805
YLR449W,0.6472884777703324,0.20434552680044943,0.8461978176465706,0.7952217991026748,0.4588613728902326,0.8532662421543201,0.48383653955977407,0.10382055484746641,0.6246478514919291,4.153780886629564e-05,0.07964651680753315,0.4602394886288452,0.3100614820611455,0.8377095187602949,0.989558064177674
YLR451W,0.9711621708832616,0.7311903414123931,0.9718939864093372,0.4586760032142273,0.589398854406425,0.59126327782713,0.26692566896619807,0.8235823662580678,0.9664398202745379,0.8228121871008147,0.8782703111293945,0.23335376722244386,0.09946558225662526,0.6132046660880409,0.9792694713163809
YML056C,0.9213106195618948,0.30982863537252,0.9790009126847429,0.037625148828258355,0.14992491013232223,0.8898220055644103,0.7697667594688891,0.13702200143929888,0.22884167632831937,0.028299947700469667,0.0054346287483776805,0.8313995609391541,0.36572300854023787,0.0891744186526856,0.8976660470593223
YML097C,0.8463431825464943,0.40441715560793273,0.15491335492108954,0.7420156944239111,0.42019677032081953,0.8045817061583757,0.34992392854592597,0.25226053890488026,0.834238873012846,0.23681546216554636,0.12879999406593307,0.7351869473787536,0.07498240846805226,0.14588115881012148,0.978397316626824
YML107C,0.6875893092111647,0.8577517208940367,0.9956311342702528,0.7146899430308736,0.002233930815431387,0.8103844244863811,0.7697667594688891,0.8235823662580678,0.4404215774724275,0.04191674311005043,0.012468399369439427,0.9143479677841995,0.8247329634489641,0.439417390279413,0.1351781772735931
YMR011W,0.8900401902260585,0.5667453272013332,0.8461978176465706,0.470478828648475,0.02451653016207347,9.799220599708907e-21,0.029595874787106034,0.02730794136793913,0.16450280126112274,2.4802038986289854e-08,0.6608796670856008,0.20493411263259734,0.6753042623391927,0.8377095187602949,0.04319093691514956
YMR014W,0.2008502840006728,0.7311903414123931,0.4021838631001872,0.6749854152831206,0.08301153502858087,0.3894164139276478,0.26692566896619807,0.009622150410110856,0.7718532043926385,0.16214131496353,0.46739231720183644,0.6681210320852128,0.19716805501297405,0.0005441940924063238,0.37693703707902276
YMR062C,0.3251949692567667,0.8965219831288751,0.4462456649002521,0.018344482699516485,0.528627387074032,0.4541795422027154,0.8171937233824401,0.00012167504894363855,0.29817692496083187,0.016040743813346286,0.17683498433889064,0.3249332568881015,0.41955870161059744,6.949886712881805e-12,0.0850146759949188
YMR065W,0.18126924692221646,0.3017006439143419,0.18126924692221646,0.01752141541312339,0.18126924692221646,0.017521741293607784,0.2704540648186046,0.18126924692221646,0.18126924692221646,0.017521782374451057,0.18126924692221646,0.017521376509320535,0.18126924692221646,0.017522337508847286,0.18126924692221646
YMR093W,0.922979817451313,0.3780411850545091,0.9984660393593755,0.796577994521974,0.6423353921294354,0.9737022267569553,0.634807480864949,0.3346503709351095,0.910831068815526,0.7222321782090498,0.43516512509238364,0.94546730195097,0.15193539051480545,0.7578765077486244,0.7861944090764977
YMR094W,0.7852813896410232,0.40441715560793273,0.8990672418539943,0.30970406536413037,0.3787695642026574,0.7397442134064647,0.06994556508708527,0.049440972459845446,0.7718532043926385,0.4019111519414403,0.07557844413748269,0.6681210320852128,0.5580585262403278,0.8942471353353856,0.20318352125891953
YMR095C,0.006665085028025559,0.8684083567200305,9.958491490512016e-21,0.14318532815118437,0.6167800922058244,0.9649769347256988,0.9273420048154228,0.2931334386345382,0.5087350882218504,0.0030001406314494774,0.21250285833695273,0.7482765706099602,0.5649961751063178,9.94844106480835e-21,0.30807319090312163
YMR096W,0.006665085028025559,0.8684083567200305,9.958491490512016e-21,0.14318532815118437,0.6167800922058244,0.9649769347256988,0.9273420048154228,0.2931334386345382,0.5087350882218504,0.0030001406314494774,0.21250285833695273,0.7482765706099602,0.5649961751063178,9.94844106480835e-21,0.30807319090312163
YMR108W,0.9949512717784473,0.6568038157766197,0.9863501320042009,0.9984493602422807,0.7608837453550712,0.9577781754005352,0.24380811011645825,0.6984395533066223,0.9799039345669616,0.5558662313259394,5.583833063652164e-06,0.9709681203712524,0.7017975917711738,0.07761893324619278,9.935262179480172e-21
YMR131C,0.3793342405732846,0.14794822093970852,0.05364549465954089,0.7952217991026748,0.4588613728902326,0.8532662421543201,0.4207370937211244,0.6740269942617874,0.8795654738569995,0.5866058169845789,0.3945286884388932,0.788700220206806,0.6753042623391927,0.8377095187602949,0.6680438873404488
YMR147W,0.9990109540469693,0.22346495749601167,0.9999955725409324,0.8897163924185264,0.9160420204174581,0.9635083326694441,0.689665637008742,0.8959778413244257,0.956262251156978,0.6616224328988612,0.6044374450854509,0.8784733994186857,0.1649416702858306,0.8691960837119435,0.9951207824308944
YMR181C,0.9960631519618508,0.4853330197353276,0.9999553006020888,0.7944282494222432,0.1674604027685815,0.98844653954768,4.583457511613591e-05,0.16861640073239778,0.9944502511773058,0.47324466590102215,0.7644885468548026,0.7786552749329907,0.47093909614465296,0.9996896351581731,0.9697568333983528
YMR182C,0.9992532596460848,0.975285436839334,0.9999972261888732,0.9591128632900131,0.7221029168436245,0.9696263114827127,0.021932163843700298,0.457091171980331,0.5473741571090921,0.8846434971999675,2.9908058399929615e-15,0.8930065719629204,0.7915143865188026,0.5885221467451859,0.09706055040797501
YMR205C,0.999999990727608,0.9993713077027785,0.025147936888501008,9.813530547954749e-21,0.48992254902840293,0.9885376090054332,0.9729323636925804,0.30583272242183446,9.585352856962401e-21,0.020856379075052403,3.149903644776865e-06,9.609770880679672e-21,0.8739192463881047,0.0375712434101701,0.9151306583190888
YMR233W,0.4141003350426832,0.5667453272013332,0.5148635979263447,0.00102055016626653,0.2358669061936954,0.013384720795816863,0.48383653955977407,0.0056593067296794855,0.4051473220656708,0.08883204027401587,0.4196274109739442,0.06858029137711391,0.298226414315345,0.15986559524955124,0.014833080389574121
YMR240C,0.9825759535034422,0.9683256189539591,0.9999927218224464,0.9702011155206506,2.4971390425340517e-05,0.9996875851908108,0.900074278421393,0.21914262024634212,0.5036879722904033,0.5205542699370239,0.9331858715742138,0.5916612061379694,0.6799726348168005,0.8297396726527843,0.999374660813764
YMR241W,0.9825759535034422,0.958660437223802,0.9999927218224464,0.9702011155206506,2.4971390425340517e-05,0.9996875851908108,0.8800853933883325,0.21914262024634212,0.5036879722904033,0.5205542699370239,0.9331858715742138,0.5916612061379694,0.6799726348168005,0.8297396726527843,0.999374660813764
YMR268C,0.4141003350426832,0.3017006439143419,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.2704540648186046,0.29776706769088956,0.4051473220656708,0.390722363688251,0.10385101210786889,0.3467178973110746,0.298226414315345,0.5091725276596185,0.6042559235940564
YMR269W,0.4141003350426832,0.3017006439143419,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.2704540648186046,0.29776706769088956,0.4051473220656708,0.390722363688251,0.10385101210786889,0.3467178973110746,0.298226414315345,0.5091725276596185,0.6042559235940564
YMR290C,0.8289834235515693,0.9452416631808824,0.9874562906269068,0.22146898961695596,0.5537095798648871,9.9121363384754e-21,0.635737011921957,0.34845123705318964,0.8924709386914612,9.973857892503772e-21,0.14775480053093543,0.9186440804423671,0.9797472948738156,0.4787485189718594,9.969097111694473e-21
YMR308C,0.6074198992178205,0.8332190346999184,0.7740721127121484,0.796577994521974,0.6423353921294354,0.8780238007145204,0.741621431477352,0.15048677420148326,0.5730079887371736,0.321622748437349,0.14766903310670126,0.5561058126771881,0.6072881960026374,0.18975745408139258,0.7861944090764977
YMR309C,0.6999542070542664,0.050928815023544315,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.04039571338499959,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.7083657879483404,0.5840701647678238,0.4844048237076979,0.8235976439658019,0.6873910310298124
YMR319C,0.9981765772804619,0.8838325914597556,0.9998254376971601,0.15008635515886398,0.30309611472303105,0.9775028211262651,0.2941207364021708,0.2206817348863123,0.708815995079969,0.23360912193865985,0.06430005287471502,0.001085496761583414,8.74558453819718e-05,0.8336302234838706,0.997725788783482
YNL001W,0.5585387973033324,0.8577517208940367,0.9401926030575606,0.7420156944239111,0.42019677032081953,0.8045817061583757,0.7697667594688891,0.0031833521034629083,0.834238873012846,0.4997051563476627,0.013857168816523739,0.3833215917907575,0.6211906642845644,0.5205504830807245,0.5336364831680308
YNL002C,0.5585387973033324,0.8577517208940367,0.9401926030575606,0.7420156944239111,0.42019677032081953,0.8045817061583757,0.7697667594688891,0.0031833521034629083,0.834238873012846,0.4997051563476627,0.013857168816523739,0.3833215917907575,0.6211906642845644,0.5205504830807245,0.5336364831680308
YNL004W,0.7212627727098021,0.6848303921627266,0.8978756362670637,0.5421428096910345,0.4949475981488111,0.8898220055644103,0.5901637829907864,0.3640917516548677,0.22884167632831937,0.6617863990583319,0.265859469317359,0.8313995609391541,0.7216876351377081,0.18172820546986626,0.6086598104799262
YNL036W,9.331036997365117e-21,0.9940972039212213,9.792697236222289e-21,0.45478252052801266,0.6781331835784495,0.9988539437839572,0.7270939598938788,0.7290564294513773,0.9904136368270037,0.7165410729599482,0.9157363568389618,0.06278709520290744,0.5557222295812898,6.454722088878023e-05,0.9976898481413574
YNL037C,9.305738316036198e-21,0.9918855945493611,9.820515485582215e-21,0.3188945845948074,0.6781331835784495,0.9988539437839572,0.6873332471523309,0.7290564294513773,0.9904136368270037,0.8240669593702765,0.9157363568389618,0.06278709520290744,0.5557222295812898,0.000294444166418854,0.9948815580872187
YNL061W,0.21626919415658152,0.40441715560793273,0.35416420111900293,0.029671297243689967,0.28682368061254093,0.5383947399012934,0.06994556508708527,0.3976883250510063,0.5678069901305033,0.5465917986910769,0.5885920483304484,0.4787327774243909,0.39847603902372547,0.34578633718169016,0.23067560279242427
YNL063W,9.899216065597039e-21,0.8332190346999184,0.9998316098588337,0.9935932132029484,0.8078116248070859,0.9470407414164742,0.15530863973144027,0.8557789588002576,0.968246019352279,0.9877586537910997,0.8624321956517093,0.870261263375974,0.9678400549844516,0.7630868628142773,0.9943364116035716
YNL065W,0.1275845706667297,0.9461991286307508,0.7924007289071943,0.09402691475168291,0.19394019251706918,9.960210937126319e-21,0.05993696712393336,0.20461289715462427,0.005264030386518054,5.806184930129185e-08,0.8016991015374135,0.4658411782752707,0.04040405856047105,0.2010507677185713,0.0013248296410848345
YNL075W,0.4549525041583616,0.5667453272013332,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.48383653955977407,0.5569002966896512,0.7718532043926385,0.16214131496353,0.21053714040095597,0.6681210320852128,0.5580585262403278,0.6566574225545718,0.37693703707902276
YNL104C,9.933611196036998e-21,0.9662900517714066,0.634969884094585,0.9927516292112829,0.24723066273548888,0.9939207437128835,0.5688640483347005,0.8023906027536416,0.7669802662640607,0.46847670684412346,0.00048603585425172546,0.852698489571645,0.13461964256705386,9.834951090465123e-21,9.875567955455604e-21
YNL110C,0.5585387973033324,0.5667453272013332,0.9401926030575606,0.04875716327586267,0.42019677032081953,0.48553927458823576,0.48383653955977407,0.25226053890488026,0.03619907094514961,0.4997051563476627,0.013857168816523739,0.3833215917907575,0.6211906642845644,0.06152768683489365,0.7366997661700736
YNL112W,0.9597022852852423,0.3780411850545091,0.722101731325426,0.3983161509902306,0.5600612146347862,0.9378809925150638,0.26692566896619807,0.7943153397055207,0.8117735058090947,0.9426929162209055,0.23680644588095898,0.8926559405959539,0.21334598721942066,0.8579306580191349,0.5113203238982083
YNL141W,0.9977228362300087,0.14794822093970852,0.9999821732279685,0.9247230491639125,0.896729028406714,0.9998486139751519,0.1044440076130337,0.5245970879949557,0.9663698995408418,0.9940819236354673,0.0117405964992991,0.9990625873544529,0.7094444324229261,0.9994351241610766,0.9964730020747417
YNL180C,0.18126924692221646,0.017520081664595833,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YNL182C,0.9597022852852423,0.5803417864953646,0.722101731325426,0.3983161509902306,0.5600612146347862,0.7652707040191238,0.43163185710697355,0.07625448706368879,0.593395583187214,0.5445681107977858,0.6399234145562238,0.8926559405959539,0.0229801407743099,0.7065222750620858,0.36303203727020517
YNL186W,0.9436883475292722,0.7311903414123931,0.98755705507745,0.6067698134369969,0.528627387074032,0.7110941140141397,0.634807480864949,0.015378008655490721,0.7612413504356182,0.7255561087663308,0.0009802109764173006,0.5956076046061475,0.1745512800997623,0.621640332145055,0.5568709327087753
YNL199C,0.7917749766137103,0.8332190346999184,0.9885261243767527,0.08107000880202642,0.6423353921294354,0.8780238007145204,0.39195010553363824,0.15048677420148326,0.910831068815526,0.1764842774018732,0.43516512509238364,0.7868341485860417,0.8712307780569856,0.87665193737779,0.9776022703899845
YNL210W,0.4141003350426832,0.40441715560793273,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.34992392854592597,0.049528613267575725,0.4051473220656708,0.390722363688251,0.4196274109739442,0.3467178973110746,0.298226414315345,0.5091725276596185,0.23740411703717038
YNL216W,0.9554958733483775,0.8332190346999184,0.999461408202371,0.8569250656353529,0.3251149160948945,0.98517315929297,0.39195010553363824,0.9045222121241657,0.6859161691792811,0.9302001012099693,0.5625177640264273,0.24847425967141307,0.09065427220338275,0.743267774643502,0.8919398703806077
YNL221C,9.939530465494122e-21,0.8997018575671256,0.7949467931223381,0.4163270783881509,0.05082755427698381,0.8041360387946082,0.9056643748806047,0.3655020798419005,1.691088414553622e-06,0.3832982548173826,0.11231467678446498,0.8813442850655591,0.10201085559102911,9.964183514047924e-21,0.9819183103175826
YNL240C,0.038296759751111825,9.943772612655633e-21,0.9979185226683209,0.17463081074913045,0.5924615504038548,0.9464173089403315,0.5415111563831347,0.2453109018599059,0.9258781462166419,0.2688828317093033,0.9808621000231397,0.08875715462913933,0.0112498293014908,0.13930372383724213,0.7157562431940893
YNL248C,0.9793630881041882,0.8965219831288751,0.9974112419824216,0.9354738273150109,0.6167800922058244,0.9649769347256988,0.8171937233824401,0.8486849653712285,0.9756166936362801,0.9682636792609425,0.9814063444327873,0.9316564823110275,0.849770176299924,0.6913022530981684,0.9882103334536473
YNL254C,0.9994548788269886,0.982021476816569,0.47041052223820273,0.38610548533610217,0.3776577810331996,0.9980828200148123,0.9485935012251319,0.09952515473306628,0.9097094641917007,0.6483592051383193,0.008541067426514028,0.9641618706117276,7.743193947814384e-16,0.33953427666177993,0.9990784991726932
YNL255C,0.9711621708832616,0.6304750274759697,0.9956311342702528,0.2444859709095919,0.589398854406425,0.59126327782713,0.5400625260044819,0.2520001484123804,0.4404215774724275,0.8228121871008147,2.8388322357329916e-05,0.9143479677841995,0.8247329634489641,0.7766422278655615,0.4709443682086013
